,SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,EXT_SOURCES_PROD,EXT_SOURCES_WEIGHTED,EXT_SOURCES_MIN,EXT_SOURCES_MAX,EXT_SOURCES_MEAN,EXT_SOURCES_NANMEDIAN,APPS_EXT_SOURCE_MEAN,APP_SCORE1_TO_BIRTH_RATIO,APP_SCORE3_TO_BIRTH_RATIO,APP_EXT_SOURCE_2_EXT_SOURCE_3_DAYS_BIRTH,APP_SCORE2_TO_REGION_RATING_RATIO,APP_SCORE2_TO_CITY_RATING_RATIO,APP_EXT_SOURCE_1_EXT_SOURCE_2,APP_EXT_SOURCE_1_EXT_SOURCE_3,APP_EXT_SOURCE_2_EXT_SOURCE_3,APP_EXT_SOURCE_2_DAYS_EMPLOYED,APP_EXT_SOURCE_3_DAYS_EMPLOYED
0,268037,0.6180200000000001,0.6787,0.4382,0.18098,3.225599999999999,0.4382,0.6787,0.5586,0.5586,0.5586,-0.0107479999999999,-0.01114,-8834.4,0.6787,0.6787,0.41478,0.26892,0.2974,-1137.0,-734.0
1,425786,0.2776,0.6465,0.2729,0.047004,2.6326,0.2776,0.6465,0.462,0.462,0.462,-0.01023,-0.0047056,-1780.0,0.6465,0.6465,0.1794,0.21344,0.17712,-402.0,-761.0899999999999
2,190453,0.5396,0.507,0.5815,0.159,3.33,0.507,0.5815,0.5425,0.5396,0.5425,-0.0144,-0.01551,-3746.0,0.2534,0.2534,0.2737,0.3137,0.2947,-828.5,-950.0
3,270290,0.5337,0.533,0.6987,0.1989,3.697,0.533,0.6987,0.5884,0.5337,0.5884,-0.01131,-0.01479,-4908.0,0.2666,0.2666,0.2847,0.373,0.3723,-815.5,-1069.0
4,202246,0.1926,0.5747,0.623,0.0689,2.828,0.1926,0.623,0.4634,0.5747,0.4634,-0.004963,-0.01605,-1568.0,0.1915,0.1915,0.11066,0.12,0.358,-1645.0,-1784.0
5,175571,0.38268,0.634,0.1082,0.032486,1.8525,0.1082,0.634,0.371,0.371,0.371,-0.0063545999999999,-0.002607,-5230.0,0.317,0.317,0.23734,0.052672,0.0686,-145.8,-24.89
6,429275,0.301,0.6333,0.131,0.02498,1.629,0.131,0.6333,0.3552,0.301,0.3552,-0.00889,-0.003866,-2360.0,0.6333,0.6333,0.1908,0.03943,0.08295,-723.5,-149.5
7,360497,0.3484,0.03293,0.36728,0.0034494,1.936,0.03293,0.3484,0.1907,0.1907,0.1907,-0.00891,-0.0063597999999999,-163.9,0.01646,0.01646,0.011475,0.11636,0.0126651999999999,-45.2,-262.452
8,431179,0.60044,0.6978,0.5063,0.2199399999999999,3.4906,0.5063,0.6978,0.602,0.602,0.602,-0.0104,-0.00912,-8546.8,0.2325,0.3489,0.4043199999999999,0.32572,0.3533,-2194.0,-1593.0
9,354816,0.581,0.583,0.4722,0.16,3.162,0.4722,0.583,0.5454,0.581,0.5454,-0.01625,-0.013214,-4424.0,0.2915,0.2915,0.3389,0.2744,0.2754,-1104.0,-893.5
10,301830,0.5264,0.499,0.4705,0.12366,2.963,0.4705,0.5264,0.4988,0.499,0.4988,-0.01633,-0.01459,-3096.0,0.2495,0.2495,0.263,0.2477,0.2349,-232.6,-219.2
11,360718,0.62,0.4448,0.6865,0.17286,3.5682,0.4448,0.6865,0.5654,0.5654,0.5654,-0.0104199999999999,-0.01886,-6077.2,0.2224,0.2224,0.27588,0.38048,0.3052,-1231.0,-1900.0
12,406978,0.43354,0.4165,0.465,0.09234,2.7424,0.4165,0.465,0.4407,0.4407,0.4407,-0.0085872,-0.01307,-3694.0,0.2083,0.2083,0.1952,0.2034599999999999,0.1937,-1158.0,-1293.0
13,233870,0.8335,0.3052,0.853,0.2169,4.53,0.3052,0.853,0.6636,0.8335,0.6636,-0.01548,-0.01584,-5004.0,0.1526,0.1526,0.2544,0.711,0.2603,-204.5,-571.5
